x=-0.3996568335402849   y=2.6158368759918367
x=-0.18663876860070824   y=0.27230445073773324
x=-0.5513813994255048   y=-0.49333150511586754
x=0.25008395718403353   y=-0.3934719674806094
x=-0.1777482179032313   y=0.2670278967764084
x=-0.5446463411424404   y=-0.4784492363320266
x=0.24400426655658153   y=-0.40099046946512823
x=-0.17279052199067463   y=0.2665651838580772
x=-0.5482561170860742   y=-0.46061114332296965
x=0.23494132347819935   y=-0.38606602435547366
x=-0.16111118857202222   y=0.2742220022432715
x=-0.5355074133723938   y=-0.4375369138516164
x=0.22567402650611298   y=-0.39319349622049937
x=-0.1561701907828282   y=0.2754463589555538
x=-0.5427472803550887   y=-0.4256735488820395
x=0.2116211882677252   y=-0.38398822135464
x=-0.14450623874566124   y=0.27265606943224713
x=-0.5361706309075214   y=-0.40192174730956975
x=0.20115613776621832   y=-0.3863586955288069
x=-0.14010699705803564   y=0.2781324420766513
x=-0.5464203539404472   y=-0.3893119363486584
x=0.18452129103350864   y=-0.3768159410081657
x=-0.13169440272131205   y=0.2744623370889521
x=-0.5229728964048911   y=-0.363608035652686
x=0.17803170524195833   y=-0.382106825645946
x=-0.12267719943727562   y=0.27648441301103
x=0.5881394211833355   y=0.12567217154099333
x=-0.5306833151547228   y=-0.34800622939995696
x=0.165630133343875   y=-0.37681353408719864
x=-0.11001241874606177   y=0.27423934332869526
x=0.5944380727151812   y=0.11025818099705748
x=-0.5185517385210622   y=-0.32204588793057964
x=0.1570247915155541   y=-0.3793276257929562
x=-0.09895617693784056   y=0.27969729214156624
x=-0.5242621569102472   y=-0.31097340624514136
x=0.14623678078474694   y=-0.37620321027549747
x=-0.08662853465653753   y=0.2722490134168544
x=-0.49458766870699433   y=-0.28545584205920294
x=0.1449146030476548   y=-0.37511550587823816
x=-0.07370277385036775   y=0.278211851696268
x=-0.4970346913890301   y=-0.27287373252425745
x=0.13920320556976573   y=-0.37530311245030595
x=-0.06278355977044145   y=0.2813007098774181
x=-0.47779925739132145   y=-0.2489922231046325
x=0.1313521064463331   y=-0.3752306467007405
x=-0.05283201929474282   y=0.2865409849037707
x=-0.48284826901294486   y=-0.2352261240832533
x=0.11962667722473255   y=-0.3648852803983022
x=-0.04393737537917203   y=0.288958043871136
x=-0.47603853209337077   y=-0.22326366094539846
x=0.110413470691347   y=-0.37041384289908047
x=-0.0371639879220014   y=0.28721148138024166
x=0.7834816843172377   y=0.04736374936274568
x=-0.4832757465707923   y=-0.21148708237788508
x=0.09878003152671716   y=-0.3630022508457957
x=-0.03485917059665561   y=0.2914358976614289
x=0.7845779936542034   y=0.03634368210136463
x=-0.47391542940689346   y=-0.20238829624453092
x=0.09416475419034162   y=-0.36433447818036724
x=-0.030251882158860044   y=0.2919345543928329
x=-0.47384854654362696   y=-0.21775298637157525
x=0.09440582372669254   y=-0.39205632766668785
x=-0.026887935780710817   y=0.2760202962526699
x=-0.46240830072112427   y=-0.2104289888840289
x=0.09143663656471014   y=-0.39210143188958196
x=-0.023747863049169565   y=0.27705211313841693
x=-0.46329534651574256   y=-0.20650738525600476
x=0.08739580523883317   y=-0.38591989928566367
x=-0.019858688432818336   y=0.27745682387276116
x=-0.45832536813096314   y=-0.19823308895019984
x=0.0841602099867963   y=-0.38533295220522945
x=-0.014874603337254683   y=0.2793286700571208
x=-0.4605238873827434   y=-0.19143574728670565
x=0.08007768452284528   y=-0.39204028097791627
x=-0.009899116082145672   y=0.27592004209666204
x=-0.45832994462706056   y=-0.18427162798434005
x=0.0756550325141131   y=-0.392321504713978
x=-0.005684314400166229   y=0.2767445023408818
x=-0.45436923973015   y=-0.17260577948048603
x=0.07931604907347228   y=-0.40924964501373123
x=0.0034285096092744882   y=0.2886144175888216
x=-0.44968759333669234   y=-0.16652370728027974
x=0.07405558063410125   y=-0.4104675262711583
x=0.006851121519363158   y=0.28829060216973074
x=-0.4499361554166705   y=-0.16074359535490038
x=0.07430118340528587   y=-0.44832879552849203
x=0.011371005584467617   y=0.2919590456319637
x=-0.4439650024071461   y=-0.15378883627574394
x=0.06890950635430591   y=-0.44806004745943695
x=0.01459702899457107   y=0.29293781611138897
x=0.8311074291131699   y=-0.072332918908519
x=-0.44473068010639166   y=-0.14645744966636404
x=0.06584238879366201   y=-0.4864160563924639
x=0.02042846760026804   y=0.2952658092065107
x=0.8331790518066531   y=-0.08885368166766669
x=-0.43772923339111686   y=-0.14150131154853807
x=0.06112902063971566   y=-0.49015210114106866
x=0.028719069900331667   y=0.29217604310060064
x=0.8261054577988537   y=-0.1008858851427901
x=-0.43745519968690033   y=-0.1337858913331749
x=0.05710401692211654   y=-0.5330475062674912
x=0.03554497523650356   y=0.2946699329341208
x=0.8258663781423031   y=-0.10798250672568085
x=-0.43495580076133267   y=-0.12888398387665212
x=0.05280898578537786   y=-0.5328524377001489
x=0.03907741929068712   y=0.2950293556960357
x=-0.43538204771712036   y=-0.12612104467675025
x=0.05149647217761744   y=-0.5606148486679279
x=0.03985411884687924   y=0.30629239046455947
x=-0.429393704426497   y=-0.1229948850030009
x=0.05124473811422879   y=-0.5578282007944467
x=0.040068683490773215   y=0.30909738395409203
x=0.8296272374257703   y=-0.10468658562562132
x=-0.42921672736966104   y=-0.12394114768564524
x=0.05264311380906588   y=-0.5686208833618102
x=0.039218978233095496   y=0.3082707826233484
x=0.831130383358309   y=-0.10054045724804972
x=-0.4265358945543124   y=-0.12949618194807805
x=0.05774318699618175   y=-0.570464447076932
x=0.0375550656802733   y=0.3062997151028212
x=-0.42650079820541   y=-0.13317747213136819
x=0.06179596168573056   y=-0.5676175231794504
x=0.033539600129552455   y=0.30588932656037243
x=-0.4231219074341581   y=-0.13728819678177415
x=0.06525874640265684   y=-0.5683627372856905
x=0.030786363997390927   y=0.3049513476759
x=0.8306729115495789   y=-0.08290234532049745
x=-0.4240691612630908   y=-0.13888959094231457
x=0.06576054970721028   y=-0.5504639688249973
x=0.02804920356158609   y=0.294695101295721
x=0.8303790178096163   y=-0.07651986530367941
x=-0.4279391990147119   y=-0.14089726327079882
x=0.06852177379230241   y=-0.5490478215519007
x=0.025352370327166755   y=0.29581860771312046
x=0.8331970505004311   y=-0.0721720089914393
x=-0.4277802823137211   y=-0.14330215901313573
x=0.0704374750328472   y=-0.5418684382882495
x=0.023212292914051594   y=0.29578743515419464
x=0.8319531655484411   y=-0.07003263039331423
x=-0.4337746064477749   y=-0.14503928211624376
x=0.07049980808686115   y=-0.5418469476367425
x=0.02099769742279823   y=0.29558012572038306
x=0.8282010413716505   y=-0.07347185620630325
x=-0.43665178844429   y=-0.14501233987067802
x=0.06586963025736532   y=-0.532195422443019
x=0.019481035005779006   y=0.29138523610320277
x=0.8289341301711013   y=-0.08180523873424647
x=-0.43460682567601755   y=-0.14060007279496806
x=0.0620870187173998   y=-0.5329210042352985
x=0.023828554187148115   y=0.29115952319221794
x=-0.43360109171300515   y=-0.13385049386530828
x=0.05890028950882655   y=-0.556463015119723
x=0.03049849656440031   y=0.28697744185307006
x=-0.42906417134478303   y=-0.12809721963451237
x=0.05233353423019481   y=-0.5578363539030737
x=0.03598995243111807   y=0.28599790775207645
x=0.8301808077195484   y=-0.10952790596285314
x=-0.41678458400672885   y=-0.11428746597624082
x=0.057998342078643295   y=-0.5814777586426023
x=0.05463983717857173   y=0.29551409407651563
x=0.8276917580460321   y=-0.12232719697927703
x=-0.4092099016056708   y=-0.10676153161180021
x=0.047853252945392534   y=-0.5815466886827991
x=0.05888594544490078   y=0.2953767244085522
x=-0.4169848791626468   y=-0.10063483179006974
x=0.03146907406411907   y=-0.5961928562181482
x=0.05817723473278455   y=0.301375095038541
x=-0.4103558491132273   y=-0.09331997414759154
x=0.024029695258308465   y=-0.5939692093395408
x=0.06167493308489107   y=0.3031832733199428
x=0.7917250170205737   y=-0.15199109825963164
x=-0.4206759290055025   y=-0.08971777857225763
x=0.008687935474175679   y=-0.6003908342323372
x=0.055478057302072094   y=0.3103633602601721
x=0.7900190333741733   y=-0.15348940542913403
x=-0.41724844818575985   y=-0.08903718064438611
x=0.006045380135279298   y=-0.6002018503731996
x=0.054750130326455176   y=0.31025636110879856
x=0.7653287263118957   y=-0.14942268183836427
x=-0.4209882459749375   y=-0.08938823500415485
x=0.0035717880654255706   y=-0.5994229793565142
x=0.04997474264946587   y=0.3122569565660404
x=0.7648630833418277   y=-0.14743588025207163
x=-0.42053673316903223   y=-0.08968631902979365
x=0.004057937585477539   y=-0.5989408610127637
x=0.04858546505097948   y=0.31295517831867026
x=-0.41947542882261546   y=-0.09112667325949678
x=0.006723112776102318   y=-0.5942707332540584
x=0.04869693225403454   y=0.31370864082308453
x=-0.42491385797810893   y=-0.0953775650084269
x=0.0013834353836358199   y=-0.5957920958329497
x=0.037758704405775445   y=0.3124526543255391
x=0.7544725339409183   y=-0.13911772998524163
x=-0.42789098147199756   y=-0.1005559044740849
x=0.0022603920905448025   y=-0.592769483421637
x=0.03191032838877056   y=0.31461405934605224
x=0.7516205235476187   y=-0.13914052084352396
x=-0.4288747060672151   y=-0.10471482082941228
x=0.0009880912967574935   y=-0.5954038215571464
x=0.027482378072410593   y=0.3121147672926248
x=0.7360627726999351   y=-0.134771855163828
x=-0.43062312873708036   y=-0.10779776778556743
x=0.002150053424527301   y=-0.5978826477186172
x=0.023300232485993697   y=0.315778877414438
x=0.7391272758637099   y=-0.13460994240079707
x=-0.42973905841435656   y=-0.11702620917872307
x=0.008980126134094588   y=-0.6036326933789551
x=0.022746906381996442   y=0.310172874773857
